actual_yield,predicted_yield_lr,predicted_yield_rf,predicted_yield_xgb,confidence_score,yield_loss_risk
64.58333333,118.69981757266027,67.9077490114827,67.4732,75.0,Medium
36.76023392,112.03055208640292,36.78975286134559,36.362816,100.0,High
49.01999698,53.8533252798957,52.18868407335838,52.49216,50.0,High
48.53060124,89.61709128888313,41.00289504302892,44.9001,75.0,High
55.1,100.59917446634907,39.60321448636718,37.327385,87.5,High
4.965517241,105.95097923090786,4.396064260189462,-3.266365,100.0,High
40.73593074,47.81890382928721,40.68565910346267,40.772385,75.0,High
0.833333333,89.67197001891347,0.8098141265796157,1.5993108,98.828125,High
100.2222222,32.70430390250306,93.9778358065636,94.08074,25.0,Low
104.2830169,83.52583696073383,94.41894857516654,97.92334,100.0,Low
35.18138501,112.66710930771566,34.51384572960417,34.35383,87.5,High
3.2,108.37328957970222,3.2190338083163192,5.160321,98.4375,High
112.5301205,82.10436670004331,108.43114165827528,106.85985,100.0,Low
36.203125,112.0630237464859,37.11731260836098,37.727283,87.5,High
66.44642857,63.66847582881323,64.78717872541262,65.1664,75.0,Medium
89.10569106,65.56650513083576,85.4985877749524,82.64124,100.0,Low
53.03196579,48.97501980156433,48.703762059738004,48.68878,100.0,High
45.35163551,47.94782442559924,47.36033201578451,49.476807,100.0,High
60.96400583,54.15139273033339,59.85626947214096,60.46066,87.5,Medium
60.74814264,34.86994536712278,50.33993941847098,48.02094,100.0,High
46.61922797,112.90783397773956,43.35313446910236,41.8312,87.5,High
80.74988794,99.24863071766806,85.06348076134313,84.93654,75.0,Low
600.0,122.7201353218409,672.4597186968145,715.0234,100.0,Low
108.405694,82.1785465585239,106.45309076495704,109.575424,100.0,Low
81.27272727,64.38290826160471,87.59972546186789,86.291336,50.0,Low
16.47058824,94.34732172617176,13.71343580433014,16.238068,100.0,High
82.64984227,99.13176149795595,75.94520911805014,81.30444,100.0,Low
50.25966348,82.58387147141406,52.76901442137433,52.84391,62.5,High
53.40401044,50.10161958233627,48.70938784008007,48.503845,100.0,High
50.0,118.3768775521169,86.87104523827769,85.91249,75.0,Low
44.71268058,34.895554849894964,50.92192625384874,49.371964,75.0,High
41.79197503,30.246759255299366,40.632699425308495,40.76629,87.5,High
67.27272727,78.1313556677683,63.65579138445543,62.47293,37.5,Medium
355.1724138,97.7197078047804,351.85736632247193,355.8648,0.0,Low
28.7403599,95.02945590552252,31.092442863861805,31.872877,75.0,High
